2508|,|0.28087592124938965 0.28734561800956726 0.18695275485515594 0.220973938703537 0.14357711374759674 0.1305694729089737 0.3126412332057953 0.25165867805480957 0.2775798439979553 0.1446913182735443 0.21491728723049164 0.1572316288948059 0.1367538869380951 0.14430470764636993 0.36037036776542664 0.27068448066711426 0.3478855788707733 
2509|,|0.14380307495594025 0.15987107157707214 0.05691399425268173 0.08369702845811844 0.0319400392472744 0.025466620922088623 0.17153190076351166 0.10627253353595734 0.15448780357837677 0.035379935055971146 0.08464266359806061 0.03933369740843773 0.027961280196905136 0.031323179602622986 0.25139275193214417 0.13702164590358734 0.2501266300678253 
2510|,|0.10221388190984726 0.11866600066423416 0.031556833535432816 0.05140755698084831 0.015362607315182686 0.011541318148374557 0.1259346604347229 0.06860284507274628 0.11483413726091385 0.017812354490160942 0.053105711936950684 0.019952518865466118 0.012937895953655243 0.014883981086313725 0.20922748744487762 0.09696262329816818 0.211771160364151 
2511|,|0.16195020079612732 0.1773526668548584 0.07009146362543106 0.09931953996419907 0.04143708199262619 0.03376596048474312 0.19092614948749542 0.12383496016263962 0.1713227480649948 0.04515253007411957 0.09970686584711075 0.05004549026489258 0.03679097816348076 0.0408136323094368 0.26792100071907043 0.1545795202255249 0.26504915952682495 
2512|,|0.16603054106235504 0.18124936521053314 0.07322946190834045 0.10295213758945465 0.04377502575516701 0.035836927592754364 0.19525055587291718 0.12786823511123657 0.17507672309875488 0.047534842044115067 0.10319587588310242 0.0526503250002861 0.038983654230833054 0.04315589740872383 0.27151548862457275 0.15853358805179596 0.2682878375053406 
2513|,|0.11910003423690796 0.13561563193798065 0.041034035384655 0.06389977037906647 0.021263666450977325 0.016397954896092415 0.14466138184070587 0.0834311991930008 0.1311427503824234 0.0241615679115057 0.0653843879699707 0.026978524401783943 0.018215490505099297 0.020712343975901604 0.22719798982143402 0.11319607496261597 0.22817575931549072 
2514|,|0.2080415040254593 0.22076328098773956 0.10922849923372269 0.142756849527359 0.07243330031633377 0.061930909752845764 0.2390863001346588 0.17102180421352386 0.2131797969341278 0.07618377357721329 0.14116503298282623 0.08380293101072311 0.06633709371089935 0.07200876623392105 0.30641043186187744 0.1993710845708847 0.2996312081813812 
2515|,|0.14737917482852936 0.1633366495370865 0.05940990149974823 0.08670542389154434 0.03369734436273575 0.02698756754398346 0.17537547647953033 0.10968343913555145 0.15782445669174194 0.037200894206762314 0.08755161613225937 0.041333019733428955 0.02958500199019909 0.033076073974370956 0.25472456216812134 0.1404780149459839 0.25313904881477356 
2516|,|0.04849313199520111 0.07671552896499634 0.0031287309248000383 0.047285422682762146 0.010330156423151493 0.0012185501400381327 0.009497938677668571 0.0014351452700793743 0.05303867161273956 0.015214690007269382 0.08865658938884735 0.051083728671073914 0.009938075207173824 0.008582381531596184 0.13396389782428741 0.019708143547177315 0.06277627497911453 
2517|,|0.11558268219232559 0.14428526163101196 0.0247380081564188 0.09163402020931244 0.03259823098778725 0.011827106587588787 0.06469070911407471 0.023317789658904076 0.12143728882074356 0.03954549878835678 0.11853440850973129 0.07023922353982925 0.030524402856826782 0.030016956850886345 0.22022314369678497 0.07769959419965744 0.1608467847108841 
2518|,|0.13786594569683075 0.1540934294462204 0.052880026400089264 0.0787804126739502 0.029143234714865685 0.023061219602823257 0.16512595117092133 0.10066607594490051 0.14892585575580597 0.032468341290950775 0.07987939566373825 0.036133524030447006 0.0253875944763422 0.028536787256598473 0.24577276408672333 0.1312873214483261 0.24504004418849945 
2519|,|0.14364461600780487 0.15971726179122925 0.05680456385016441 0.08356453478336334 0.03186344355344772 0.025400491431355476 0.17136134207248688 0.1061219871044159 0.1543397456407547 0.035300418734550476 0.08451446145772934 0.03924636170268059 0.027890624478459358 0.031246818602085114 0.2512442171573639 0.13686855137348175 0.2499922513961792 
2520|,|0.18148651719093323 0.19590824842453003 0.08569483458995819 0.11709676682949066 0.053329963237047195 0.0444004088640213 0.21151843667030334 0.1434103548526764 0.18920400738716125 0.057190846651792526 0.11673898994922638 0.06318453699350357 0.048012301325798035 0.052748966962099075 0.28477388620376587 0.17353127896785736 0.2802160382270813 
2521|,|0.16710111498832703 0.18226981163024902 0.07406337559223175 0.103912353515625 0.04440102353692055 0.03639315068721771 0.19638299942016602 0.12893137335777283 0.17605987191200256 0.04817131161689758 0.10411732643842697 0.05334584787487984 0.039571914821863174 0.04378340020775795 0.2724517285823822 0.15957136452198029 0.26913100481033325 
2522|,|0.10895088315010071 0.12546882033348083 0.0352029874920845 0.056286029517650604 0.017586462199687958 0.013355927541851997 0.1334441751241684 0.07443737238645554 0.12137948721647263 0.02022065781056881 0.05791452154517174 0.022620774805545807 0.01491574291139841 0.017076678574085236 0.2165587991476059 0.10343386232852936 0.21847522258758545 
2523|,|0.1558661311864853 0.17152003943920135 0.0655316412448883 0.09398382157087326 0.038090821355581284 0.03082013688981533 0.1844540238380432 0.11787749826908112 0.16570478677749634 0.041727542877197266 0.09457312524318695 0.04629627987742424 0.033665090799331665 0.03746505454182625 0.26248180866241455 0.1486879587173462 0.26014408469200134 
2524|,|0.07520443946123123 0.09074953198432922 0.018756743520498276 0.0333426408469677 0.008094193413853645 0.005780619103461504 0.09524668753147125 0.046403318643569946 0.0879705622792244 0.009762145578861237 0.035105686634778976 0.010998445563018322 0.0065950434654951096 0.0077598500065505505 0.17713136970996857 0.07109463959932327 0.18219897150993347 
2525|,|0.125025674700737 0.1414879560470581 0.044625747948884964 0.06848809123039246 0.023597437888383865 0.01835242286324501 0.1511605978012085 0.08879102766513824 0.13679362833499908 0.026639681309461594 0.06986747682094574 0.029713770374655724 0.02032642811536789 0.023025386035442352 0.23320676386356354 0.11890306323766708 0.2336406111717224 
2526|,|9.252395102521405e-05 0.04020294174551964 0.1465255618095398 0.4188384413719177 0.21272410452365875 0.9180923700332642 4.577202344080433e-05 0.753596842288971 0.001155224395915866 0.00010962528176605701 0.012419210746884346 0.01746967062354088 0.011146772652864456 0.009914039634168148 0.05783868953585625 0.6327926516532898 0.8807849287986755 
2527|,|0.07788980007171631 0.09357764571905136 0.01989782229065895 0.03502655029296875 0.008703387342393398 0.0062511153519153595 0.09834394603967667 0.048518821597099304 0.0906926766037941 0.010450380854308605 0.036798879504203796 0.011766443029046059 0.007117781788110733 0.00835379958152771 0.18055227398872375 0.07366079837083817 0.18537011742591858 
2528|,|0.18385355174541473 0.19813990592956543 0.08768440037965775 0.11931554228067398 0.0548928827047348 0.04581527039408684 0.21399475634098053 0.14582626521587372 0.19135551154613495 0.058759212493896484 0.11885783821344376 0.06489209830760956 0.049498625099658966 0.05432095006108284 0.2867579162120819 0.1758308857679367 0.28199878334999084 
2529|,|0.14834348857402802 0.1642693281173706 0.060091402381658554 0.08752261102199554 0.0341806635260582 0.027407117187976837 0.1764100342988968 0.11060746014118195 0.15872250497341156 0.03770063817501068 0.08834110200405121 0.041881438344717026 0.030032427981495857 0.033558446913957596 0.2556164264678955 0.14141033589839935 0.253944993019104 
2530|,|0.10774894803762436 0.12425924092531204 0.03453933447599411 0.055405259132385254 0.017177192494273186 0.013020453974604607 0.13210825622081757 0.07338833808898926 0.12021568417549133 0.019778968766331673 0.05704770237207413 0.022131716832518578 0.014550674706697464 0.01667276956140995 0.21526740491390228 0.10227880626916885 0.2172955572605133 
2531|,|0.18076449632644653 0.19522690773010254 0.0850922092795372 0.11642270535230637 0.05285857245326042 0.043974414467811584 0.21076235175132751 0.14267529547214508 0.18854716420173645 0.05671725422143936 0.11609501391649246 0.06266872584819794 0.047564513981342316 0.05227499082684517 0.2841663658618927 0.1728299856185913 0.2796700596809387 
2532|,|0.30302926898002625 0.3072674572467804 0.21416424214839935 0.24674391746520996 0.17088104784488678 0.1579185426235199 0.3345172107219696 0.2773345708847046 0.2969067096710205 0.17041878402233124 0.23909221589565277 0.18447493016719818 0.16440750658512115 0.17219030857086182 0.37565648555755615 0.2924965023994446 0.3615384101867676 
2533|,|0.06253018975257874 0.019362619146704674 1.892624823085498e-05 0.026607245206832886 8.583523367633461e-07 0.001421166118234396 9.657626651460305e-05 0.003511646529659629 0.006163232494145632 0.024435238912701607 0.018518012017011642 2.092029717459809e-05 7.45997431295109e-06 0.008284532465040684 0.05936092138290405 0.0008392511517740786 0.04808594286441803 
2534|,|0.14304882287979126 0.1591387689113617 0.056393928825855255 0.08306699246168137 0.03157641738653183 0.025152813643217087 0.17071981728076935 0.10555637627840042 0.15378281474113464 0.03500234708189964 0.08403294533491135 0.038918931037187576 0.027625927701592445 0.030960679054260254 0.2506850063800812 0.13629290461540222 0.24948643147945404 
2535|,|0.06581597775220871 0.08316343277692795 0.012976644560694695 0.03158373013138771 0.007197170052677393 0.003964423667639494 0.06567718088626862 0.026452330872416496 0.07704377919435501 0.009006683714687824 0.03627033531665802 0.011847698129713535 0.005954237654805183 0.006748054176568985 0.16384205222129822 0.05552748963236809 0.1530187726020813 
2536|,|0.0865502655506134 0.10261385887861252 0.02377689629793167 0.040630239993333817 0.01083530206233263 0.007917599752545357 0.10825955122709274 0.05548449233174324 0.09938889741897583 0.012836553156375885 0.04240856319665909 0.01442518550902605 0.008961576037108898 0.010437523946166039 0.1912076324224472 0.08194564282894135 0.19521647691726685 
2537|,|0.1294667273759842 0.14586561918258667 0.04740776866674423 0.07199431955814362 0.02543899230659008 0.019906457513570786 0.1560085415840149 0.09285859018564224 0.14100657403469086 0.028584005311131477 0.07328476011753082 0.03185734152793884 0.02200039103627205 0.02485332265496254 0.2376202791929245 0.12318366020917892 0.23764871060848236 
2538|,|0.09138885885477066 0.11062116175889969 0.017135662958025932 0.042730748653411865 0.009346896782517433 0.0037650580052286386 0.10472706705331802 0.06775474548339844 0.1718757152557373 0.009693391621112823 0.023345137014985085 0.02109900861978531 0.00545163732022047 0.008997670374810696 0.18731987476348877 0.12732720375061035 0.15915511548519135 
2539|,|3.6989244108553976e-05 0.1161876767873764 1.3523417052851983e-08 0.0005999919958412647 7.368283695541322e-05 2.849509144198237e-07 0.00020848592976108193 0.003060584422200918 3.1824274060454627e-07 5.3403300626087e-06 0.956824541091919 0.14629168808460236 0.0002485123695805669 0.01656787097454071 0.029442882165312767 1.0150608432013541e-05 0.4006164073944092 
2540|,|0.002910878509283066 0.044889967888593674 1.0967537491524126e-05 0.05381881073117256 0.01660507172346115 5.464094283524901e-05 0.0074555957689881325 0.0004571191384457052 0.0008357971673831344 0.013379120267927647 0.016897263005375862 0.0003118516760878265 0.2988232374191284 0.005308215506374836 0.04889650642871857 4.902809450868517e-05 0.13164648413658142 
2541|,|0.22850129008293152 0.23967260122299194 0.12915241718292236 0.1636270135641098 0.08957763016223907 0.07804536074399948 0.2600305378437042 0.19300420582294464 0.23144172132015228 0.0929587110877037 0.16092665493488312 0.10191190987825394 0.08303369581699371 0.08936309814453125 0.3222626745700836 0.21933987736701965 0.31382542848587036 
2542|,|0.07052787393331528 0.08579234778881073 0.01683981344103813 0.030472533777356148 0.007090671453624964 0.005011843983083963 0.08982549607753754 0.04277145490050316 0.08319851011037827 0.00862124003469944 0.03221089392900467 0.00972407590597868 0.005738483741879463 0.006783082615584135 0.17102761566638947 0.06662887334823608 0.1765279322862625 
2543|,|0.03971981257200241 0.0738060250878334 0.0011636550771072507 0.06479283422231674 0.01399949286133051 0.0005479582468979061 0.002339182887226343 0.00017920507525559515 0.04117632284760475 0.023067831993103027 0.16555070877075195 0.14179515838623047 0.01503133587539196 0.010678267106413841 0.11695698648691177 0.009437987580895424 0.032211124897003174 
2544|,|0.11143055558204651 0.13352952897548676 0.029438842087984085 0.07067699730396271 0.02337554283440113 0.01243075542151928 0.09443006664514542 0.04266461730003357 0.12078705430030823 0.027611520141363144 0.08147947490215302 0.038760956376791 0.02078036405146122 0.022117413580417633 0.21761846542358398 0.08972484618425369 0.18859706819057465 
2545|,|0.10917958617210388 0.1256987750530243 0.035329919308423996 0.0564541332423687 0.0176649559289217 0.013420342467725277 0.13369819521903992 0.07463737577199936 0.12160073220729828 0.020305301994085312 0.05807988718152046 0.02271447703242302 0.014985819347202778 0.017154159024357796 0.21680372953414917 0.1036536693572998 0.21869893372058868 
2546|,|0.028085816651582718 0.03823307529091835 0.003694426966831088 0.00852484256029129 0.0011110372142866254 0.0006810104241594672 0.03856642171740532 0.013421294279396534 0.03732794150710106 0.0015107868239283562 0.009525112807750702 0.0017294547287747264 0.0008191699162125587 0.0010314068058505654 0.10245194286108017 0.026314569637179375 0.11133020371198654 
2547|,|0.16254009306430817 0.1779167354106903 0.070541150867939 0.09984200447797775 0.04177039861679077 0.03406057879328728 0.19155211746692657 0.12441617250442505 0.17186610400676727 0.04549267888069153 0.10020897537469864 0.05041755363345146 0.03710315003991127 0.041147422045469284 0.26844322681427 0.15515100955963135 0.2655198276042938 
2548|,|0.0035158409737050533 0.019299136474728584 0.0013044271618127823 0.0025628069415688515 0.0012215750757604837 2.499439100134282e-09 0.12544415891170502 7.640694093424827e-05 0.0010597045766189694 0.0012481070589274168 0.0012030648067593575 1.8770518863675534e-06 0.001729397801682353 6.524250011352706e-07 0.056367721408605576 0.000947535561863333 0.23618774116039276 
2549|,|0.14263229072093964 0.15873415768146515 0.056107666343450546 0.08271973580121994 0.03137665241956711 0.024980545043945312 0.1702711433172226 0.10516134649515152 0.15339325368404388 0.03479478880763054 0.08369678258895874 0.038690898567438126 0.027441781014204025 0.03076154738664627 0.25029340386390686 0.13589046895503998 0.24913214147090912 
